time/total_timesteps,eval/mean_reward,eval/mean_ep_length
21000,180.58088859999998,1.5384241558465668
21100,177.8554656,1.1633808409391309
21200,176.47735600000001,0.8369969364761216
21300,187.6052928,1.8671515448711018
21400,184.6541252,1.2363020326116683
21500,175.8229122,1.3238105405098486
21600,182.4198584,1.2193146018421324
21700,198.94880619999998,1.236791454462617
21800,194.0694214,1.8924651098810392
21900,182.3741256,0.2067138564340563
22000,179.3680666,0.9752249703305634
22100,179.0463562,1.7082755326616845
22200,188.2530948,2.992117839052431
22300,195.53624580000002,1.977447355778286
22400,180.80492120000002,2.4078580454541205
22500,182.0687582,1.3162470521736285
22600,187.23688120000003,1.6628495218569106
22700,182.12273,1.455363591345066
22800,176.886529,1.7270581375599388
22900,181.195775,1.5073544174166817
23000,198.872291,2.6195572093926915
23100,191.475258,2.3491067481557284
23200,274.7442784,2.351618946404585
23300,284.1146234,1.6731618849889704
23400,193.98692440000002,1.288635614092457
23500,183.1822096,1.297115319544813
23600,193.1668376,1.41417771080067
23700,261.8019048,1.856735469470361
23800,192.6932562,0.5261872429458498
23900,188.8540476,1.1411671058633939
24000,220.10505039999998,1.2437708905068705
24100,183.26617219999997,1.2024943053169794
24200,192.4473734,1.8504131856803885
24300,215.74164159999995,1.4404673444493767
24400,177.26002640000002,1.3589622922537088
24500,196.53966,1.5091826733878182
24600,271.9343224,2.9366160222568145
24700,191.0297526,0.5027687847524325
24800,178.45272119999998,0.841735624910676
24900,210.16611400000002,1.7344490427044574
25000,219.3696008,4.88205008055748
25100,179.44916659999998,0.9877889559377745
25200,184.240942,1.5392173778659006
25300,204.51952060000002,1.961742425971111
25400,198.720759,1.45278105557871
25500,205.016408,1.5593287675546814
25600,230.63345520000001,2.0906629890421318
25700,189.2507836,0.23016244585822732
25800,195.70594,1.352420031086645
25900,265.85527440000004,1.5067964608828275
26000,183.77803899999998,1.9076544219372662
26100,184.23155400000002,1.5142455129548815
26200,193.3991124,2.0876980630943325
26300,187.4566482,1.6030433300187967
26400,237.77094259999998,1.441358628599366
26500,188.9839198,0.9850866782657062
26600,209.1413068,0.4007835563819391
26700,286.8786498,0.9788993978856875
26800,275.7839134,4.521603359909792
26900,269.199033,2.3094389958837187
27000,229.7940474,0.5129007040820264
27100,182.168362,0.6890754333095852
27200,260.8851674,1.425940235147681
27300,238.2554826,1.1558524762447173
27400,208.3175844,1.602195580587669
27500,279.7189204,2.2638306471533136
27600,288.74382280000003,1.9455103571223054
27700,179.14650419999998,1.5425220735849914
27800,179.7205794,1.9518157166068346
27900,207.9641004,0.21175126962225452
28000,215.8213028,0.9424994231277528
28100,241.0937128,1.519016558403551
28200,254.8533364,1.3482666361248508
28300,254.64677819999997,2.3218579968447925
28400,279.48294080000005,2.620168368001066
28500,182.9330878,5.003383132899393
28600,304.69605740000003,2.494950905424433
28700,229.9748328,4.24375589448712
28800,202.4025822,1.410624419594018
28900,244.3263258,0.34816579598656644
29000,270.4046776,1.2539845852484135
29100,330.1363608,3.6943874609831138
29200,301.9851594,1.7297117817061471
29300,292.3746122,1.7787033193983006
29400,305.44775419999996,2.7309237110362146
29500,230.7641384,3.2643785818757403
29600,223.27318879999999,2.055852475070274
29700,217.02436840000001,3.345002973728218
29800,214.17118180000003,6.550697159201833
29900,236.78515980000003,2.991713818404519
30000,224.7157646,1.711749618583117
30100,213.99421540000003,6.321807190050341
30200,207.54119179999998,6.882720828414682
30300,205.1964598,5.910546621053166
30400,195.0626252,1.0222985052806122
30500,249.3708436,3.3617551088524893
30600,231.93510320000001,1.275975559015669
30700,241.99095219999998,3.4306115792371674
30800,313.10271939999996,1.6242259215263912
30900,194.86653199999998,1.3207089538206371
31000,245.31158839999998,0.8389057654806301
31100,247.94976239999997,2.222722981432331
31200,258.606433,5.642385863212787
31300,306.4196862,2.0979311218872265
31400,248.256282,1.968211805649076
31500,239.56342279999998,9.080506143199425
31600,197.96842940000002,6.171725242989305
31700,196.016349,2.531749908694856
31800,244.3014642,4.366150922974852
31900,306.4103362,1.7490902282119554
32000,320.20212200000003,39.65530358160531
32100,315.6714902,1.2429160980945368
32200,273.77509979999996,2.386246758470498
32300,324.10905,1.6345519765330156
32400,200.0490332,0.6433458548430718
32500,300.9241344,2.5638079085524748
32600,297.8979578,35.50155746483726
32700,331.06917680000004,1.9381329904841487
32800,287.7651192,1.5884808316479677
32900,302.31841560000004,4.341093307834259
33000,313.4512582,1.2763863599864145
33100,265.8779568,0.6733706009624721
33200,295.5680234,1.4175547154851722
33300,308.9669052,0.5901313334536306
33400,321.0304936,1.773962613033158
33500,289.65207539999994,2.908881592694105
33600,290.91493019999996,1.1176411367988255
33700,306.66167199999995,2.6070655730824175
33800,318.36730520000003,0.9114488275229451
33900,324.7323234,0.9749797676611766
34000,311.83322680000003,1.8850528141547092
34100,283.65580719999997,2.0889837118566024
34200,292.472649,5.061619323056495
34300,281.8576992,47.92714661843028
34400,284.6378088,3.1531932509809426
34500,293.06154200000003,1.4558942015436551
34600,312.5581796,3.8771266809781846
34700,285.53071259999996,1.0993761749882522
34800,289.56598959999997,0.6540183901241803
34900,316.8679624,1.5990354908149598
35000,294.54914959999996,1.551461622083705
35100,256.730883,3.904192110911705
35200,268.611125,2.4897556261302363
35300,284.642632,2.324475305466339
35400,273.1268708,1.0883499671108379
35500,237.18149320000003,3.3698084378394766
35600,276.0856408,2.3744270929090705
35700,282.3565144,3.3805825082027887
35800,277.625703,3.0660651892856388
35900,258.46927339999996,2.830220424205056
36000,279.4418742,4.526521358729606
36100,270.2129226,7.384073444510916
36200,283.73492020000003,2.7948982520135806
36300,274.376943,5.1709528417660815
36400,270.7032676,0.4009606437991691
36500,279.2358048,1.4052896907444328
36600,265.3264054,1.2792508466358894
36700,286.80220360000004,1.7295785390622338
36800,294.945269,1.3860696799327108
36900,297.1305462,0.38461384869002657
37000,303.1250328,0.7390172899350587
37100,290.2790982,1.1822761684544598
37200,292.1302066,0.6790968991590498
37300,282.1910202,2.473728729174182
37400,283.3107144,1.9564107741129044
37500,298.4485506,1.2150496173688694
37600,301.6217272,1.3600701203101735
37700,307.96987019999995,0.5895099553447433
37800,309.72286640000004,1.3004754566682983
37900,305.745641,1.379082268164157
38000,304.61524900000006,1.232173132126669
38100,312.399808,3.0336149383985482
38200,312.21136340000004,1.5114815448607442
38300,310.4140632,1.2719608533566387
38400,316.34560819999996,1.2262599116587587
38500,305.96795660000004,1.1373320540905625
38600,295.21141539999996,1.1952010208492267
38700,306.1761874,1.2091410430707474
38800,317.88754980000004,1.14526505055003
38900,319.4822268,1.7863485375007295
39000,295.44396459999996,0.5170135205282881
39100,292.326499,2.619478131494586
39200,313.84120440000004,3.736572053401227
39300,321.7824334,2.423825618588158
39400,296.7413882,3.2175271785724235
39500,298.5103017999999,0.76169879741992
39600,321.68375159999994,3.1406430837824786
39700,322.81245260000003,2.440750833805417
39800,293.65695479999994,1.931712516310171
39900,296.517379,2.1550681125658215
40000,314.1664244,2.4288371342442656
40100,300.409771,1.2382488483585252
40200,291.28169560000003,1.3567809150338999
40300,274.50785319999994,0.7646475639747791
40400,273.87619440000003,0.8472694333033859
40500,290.1392018,0.7255281963770572
40600,312.46175900000003,4.228696746143386
40700,280.9431776,1.4161115527285981
40800,290.006756,3.053807599561172
40900,316.3629568,2.6632825776409432
41000,329.76890999999995,1.8562862767918045
41100,297.4587028,3.892539040460572
41200,294.9669412,1.335656558037199
41300,322.8542854,0.9822760049252174
41400,300.8325262,3.9515095226259764
41500,275.8156292,3.048205745672652
41600,298.08176299999997,2.2466039282464605
41700,284.23984179999997,3.1634693952237587
41800,312.3263586,1.9964308907025603
41900,297.43383600000004,1.1574640468159776
42000,301.8158802,5.989256932892005
42100,285.550997,1.8532068405016144
42200,281.06615379999994,3.8351390834980283
42300,300.1619642,1.4036517775800939
42400,295.8313486,1.3730851622154598
42500,301.7869886,1.8016605223600362
42600,307.9784526,1.0713754926528152
42700,298.78091800000004,3.2704259338596295
42800,310.4891838,1.813390020423341
42900,314.3766364,3.953683510637573
43000,324.299541,3.015257030464425
43100,309.58474060000003,1.8680022905703957
43200,310.2829706,1.5102562971454316
43300,306.907989,3.776622742733665
43400,307.93819440000004,0.6996819005804203
43500,306.1294036,1.2332917956463674
43600,311.11236560000003,1.686439671706351
43700,321.2659522,1.4002807655983052
43800,310.0607932,1.6523079752947345
43900,292.4873522,1.2478978069850666
44000,311.2758076,1.419317239975426
44100,324.15213800000004,1.306629315593824
44200,294.1535054,1.261560104002913
44300,291.81120300000003,2.520108181910206
44400,295.0800514,1.4640150117877384
44500,289.03357919999996,2.4932803533073766
44600,302.9242584,3.7752359823614117
44700,320.84479380000005,1.0809138123207414
44800,305.5814194,1.8653762661240956
44900,298.4343448,2.132302199269924
45000,308.6574854,2.2567528083441135
45100,303.0579514,3.141332864434116
45200,302.4163496,1.9813159878688125
45300,303.257452,3.4618075371955195
45400,314.0055266,1.413322164529312
45500,290.56296399999997,1.3429006807581783
45600,284.191794,2.846007234544076
45700,296.6584722,1.5026379864466883
45800,308.73221540000003,3.189422805581948
45900,308.9533634,1.739562854130596
46000,295.69129860000004,1.9027034046558584
46100,283.34432019999997,2.918690327195496
46200,294.803178,1.1488601838840105
46300,326.9457682,1.6092051330543762
46400,328.6270234,1.0582716770927143
46500,313.43771019999997,1.619249177815862
46600,311.60413800000003,1.199826722972281
46700,331.9614252,1.269217239640617
46800,300.6083698,1.7657101885085618
46900,293.6750234,2.0408351101116042
47000,298.91025959999996,1.6912441283858042
47100,306.64681,1.431512633740553
47200,301.91077260000003,1.795989252734515
47300,287.83205340000006,1.9597082456390764
47400,299.76580720000004,1.628378731343833
47500,317.91244859999995,0.906056521669495
47600,306.3535514,2.0224683052735815
47700,297.06381139999996,1.9595496562824504
47800,300.22441760000004,1.3184726110527478
47900,305.75464999999997,1.0101716564570644
48000,274.5658306,2.0555649907387323
48100,307.74270740000003,0.28797951366484104
48200,326.9847552,1.262440592342828
48300,305.45284499999997,1.6342383746483273
48400,291.5047304,1.1713566909693516
48500,300.1510748,1.8043164656962458
48600,305.09048359999997,1.9133580081752202
48700,312.5173618,1.1513138953377242
48800,302.219463,1.2218387610127583
48900,278.651057,1.8402370163046908
49000,315.5296244,1.919614021524392
49100,335.1145092,1.8989303643799587
49200,304.12219020000003,1.279973696662769
49300,284.56251599999996,2.656759506808623
49400,290.038465,1.5551963692001187
49500,287.6680578,1.290993442549651
49600,281.3867432,1.3062353600731125
49700,290.741543,2.507917961964225
49800,267.8961358,1.6470228669685634
49900,272.5764812,2.3478034131899923
50000,271.9426436,1.2798660804006932
